true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
42,485_Ninia_sebae,42,485_Ninia_sebae,0.4493195116519928,485_Ninia_sebae,0.4493195116519928,672_Tantilla_coronata,0.35724857449531555,155_Contia_tenuis,0.12242276221513748,674_Tantilla_gracilis,0.0614255890250206,576_Pseudechis_australis,0.003205099143087864
42,485_Ninia_sebae,49,674_Tantilla_gracilis,0.4481643736362457,674_Tantilla_gracilis,0.4481643736362457,672_Tantilla_coronata,0.33463457226753235,111_Carphophis_vermis,0.10035610944032669,155_Contia_tenuis,0.0962754562497139,485_Ninia_sebae,0.011041572317481041
42,485_Ninia_sebae,42,485_Ninia_sebae,0.246107280254364,485_Ninia_sebae,0.246107280254364,114_Cemophora_coccinea,0.09548202157020569,185_Crotalus_ruber,0.07669589668512344,457_Naja_atra,0.06461527198553085,363_Lampropeltis_triangulum,0.05423734709620476
42,485_Ninia_sebae,49,674_Tantilla_gracilis,0.7509140372276306,674_Tantilla_gracilis,0.7509140372276306,485_Ninia_sebae,0.15616868436336517,672_Tantilla_coronata,0.07576002925634384,155_Contia_tenuis,0.011149473488330841,111_Carphophis_vermis,0.0031765163876116276
42,485_Ninia_sebae,42,485_Ninia_sebae,0.9860339164733887,485_Ninia_sebae,0.9860339164733887,674_Tantilla_gracilis,0.005318015813827515,672_Tantilla_coronata,0.004335395060479641,155_Contia_tenuis,0.0021091573871672153,111_Carphophis_vermis,0.0014082848792895675
42,485_Ninia_sebae,42,485_Ninia_sebae,0.9380733966827393,485_Ninia_sebae,0.9380733966827393,345_Lampropeltis_alterna,0.025153152644634247,741_Tropidolaemus_wagleri,0.008221728727221489,360_Lampropeltis_pyromelana,0.00590346148237586,368_Laticauda_colubrina,0.004543062765151262
42,485_Ninia_sebae,42,485_Ninia_sebae,0.843066930770874,485_Ninia_sebae,0.843066930770874,562_Psammodynastes_pulverulentus,0.0576789453625679,048_Atractus_crassicaudatus,0.012934916652739048,087_Bothrops_asper,0.011698764748871326,071_Boiga_irregularis,0.01010865904390812
42,485_Ninia_sebae,9,071_Boiga_irregularis,0.31790274381637573,071_Boiga_irregularis,0.31790274381637573,562_Psammodynastes_pulverulentus,0.20099344849586487,485_Ninia_sebae,0.09340076893568039,338_Imantodes_cenchoa,0.0905328318476677,073_Boiga_kraepelini,0.07431717216968536
42,485_Ninia_sebae,42,485_Ninia_sebae,0.8327259421348572,485_Ninia_sebae,0.8327259421348572,114_Cemophora_coccinea,0.07562820613384247,048_Atractus_crassicaudatus,0.013168860226869583,113_Causus_rhombeatus,0.009501688182353973,562_Psammodynastes_pulverulentus,0.008512142114341259
42,485_Ninia_sebae,10,073_Boiga_kraepelini,0.19513362646102905,073_Boiga_kraepelini,0.19513362646102905,071_Boiga_irregularis,0.17648199200630188,114_Cemophora_coccinea,0.10697402060031891,485_Ninia_sebae,0.0821935310959816,373_Leptodeira_annulata,0.0795254111289978
42,485_Ninia_sebae,18,155_Contia_tenuis,0.8187806010246277,155_Contia_tenuis,0.8187806010246277,485_Ninia_sebae,0.15241768956184387,672_Tantilla_coronata,0.009580646641552448,111_Carphophis_vermis,0.009440001100301743,122_Charina_bottae,0.005149859469383955
42,485_Ninia_sebae,42,485_Ninia_sebae,0.998561441898346,485_Ninia_sebae,0.998561441898346,114_Cemophora_coccinea,0.0005461923428811133,360_Lampropeltis_pyromelana,0.0002349813876207918,672_Tantilla_coronata,0.0001668821496423334,111_Carphophis_vermis,0.00014087183808442205
42,485_Ninia_sebae,16,114_Cemophora_coccinea,0.6167586445808411,114_Cemophora_coccinea,0.6167586445808411,485_Ninia_sebae,0.08859746158123016,018_Agkistrodon_contortrix,0.05634418502449989,360_Lampropeltis_pyromelana,0.0440257266163826,020_Agkistrodon_piscivorus,0.030919531360268593
42,485_Ninia_sebae,42,485_Ninia_sebae,0.9282838702201843,485_Ninia_sebae,0.9282838702201843,111_Carphophis_vermis,0.05444817617535591,155_Contia_tenuis,0.005035755690187216,562_Psammodynastes_pulverulentus,0.0046567777171730995,674_Tantilla_gracilis,0.002325092675164342
42,485_Ninia_sebae,42,485_Ninia_sebae,0.91420578956604,485_Ninia_sebae,0.91420578956604,674_Tantilla_gracilis,0.06629619002342224,111_Carphophis_vermis,0.007739084307104349,672_Tantilla_coronata,0.0034402012825012207,155_Contia_tenuis,0.0029509668238461018
42,485_Ninia_sebae,42,485_Ninia_sebae,0.9888102412223816,485_Ninia_sebae,0.9888102412223816,155_Contia_tenuis,0.00433112308382988,111_Carphophis_vermis,0.002426245016977191,122_Charina_bottae,0.0020541574340313673,576_Pseudechis_australis,0.0007419203175231814
42,485_Ninia_sebae,18,155_Contia_tenuis,0.3559936583042145,155_Contia_tenuis,0.3559936583042145,111_Carphophis_vermis,0.3139767050743103,052_Austrelaps_superbus,0.19885197281837463,576_Pseudechis_australis,0.037673987448215485,485_Ninia_sebae,0.03386244550347328
42,485_Ninia_sebae,24,185_Crotalus_ruber,0.26081275939941406,185_Crotalus_ruber,0.26081275939941406,175_Crotalus_lepidus,0.1464504599571228,191_Crotalus_triseriatus,0.0905330628156662,113_Causus_rhombeatus,0.08299542963504791,018_Agkistrodon_contortrix,0.057374007999897
42,485_Ninia_sebae,42,485_Ninia_sebae,0.3875751197338104,485_Ninia_sebae,0.3875751197338104,155_Contia_tenuis,0.3349851667881012,672_Tantilla_coronata,0.13118217885494232,674_Tantilla_gracilis,0.12719877064228058,122_Charina_bottae,0.008549313060939312
42,485_Ninia_sebae,42,485_Ninia_sebae,0.9992701411247253,485_Ninia_sebae,0.9992701411247253,672_Tantilla_coronata,0.0002100614074151963,048_Atractus_crassicaudatus,0.000199629706912674,360_Lampropeltis_pyromelana,6.140521873021498e-05,576_Pseudechis_australis,4.119309232919477e-05
42,485_Ninia_sebae,42,485_Ninia_sebae,0.8949283361434937,485_Ninia_sebae,0.8949283361434937,672_Tantilla_coronata,0.04820727929472923,155_Contia_tenuis,0.027207931503653526,674_Tantilla_gracilis,0.01784265600144863,122_Charina_bottae,0.006208423525094986
42,485_Ninia_sebae,42,485_Ninia_sebae,0.8783591985702515,485_Ninia_sebae,0.8783591985702515,018_Agkistrodon_contortrix,0.0834629014134407,155_Contia_tenuis,0.018611913546919823,122_Charina_bottae,0.0040694004856050014,562_Psammodynastes_pulverulentus,0.002670835703611374
42,485_Ninia_sebae,1,020_Agkistrodon_piscivorus,0.21556343138217926,020_Agkistrodon_piscivorus,0.21556343138217926,457_Naja_atra,0.20099285244941711,497_Ophiophagus_hannah,0.18332539498806,048_Atractus_crassicaudatus,0.11987995356321335,373_Leptodeira_annulata,0.0703343003988266
42,485_Ninia_sebae,22,175_Crotalus_lepidus,0.32183384895324707,175_Crotalus_lepidus,0.32183384895324707,457_Naja_atra,0.24805094301700592,180_Crotalus_ornatus,0.06373753398656845,122_Charina_bottae,0.051191430538892746,485_Ninia_sebae,0.04969692602753639
43,497_Ophiophagus_hannah,40,457_Naja_atra,0.593285322189331,457_Naja_atra,0.593285322189331,497_Ophiophagus_hannah,0.3822433352470398,052_Austrelaps_superbus,0.012370581738650799,576_Pseudechis_australis,0.003777184756472707,071_Boiga_irregularis,0.00360697484575212
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.9988629817962646,497_Ophiophagus_hannah,0.9988629817962646,457_Naja_atra,0.000848055409733206,741_Tropidolaemus_wagleri,7.239662954816595e-05,338_Imantodes_cenchoa,5.285382576403208e-05,215_Dendrelaphis_pictus,5.135784886078909e-05
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.9564036726951599,497_Ophiophagus_hannah,0.9564036726951599,457_Naja_atra,0.039579495787620544,576_Pseudechis_australis,0.001374399638734758,065_Bogertophis_subocularis,0.0007481119246222079,052_Austrelaps_superbus,0.0003226495464332402
43,497_Ophiophagus_hannah,19,158_Corallus_caninus,0.5694640278816223,158_Corallus_caninus,0.5694640278816223,741_Tropidolaemus_wagleri,0.2549150586128235,025_Ahaetulla_nasuta,0.11551233381032944,026_Ahaetulla_prasina,0.03701357915997505,576_Pseudechis_australis,0.011261793784797192
43,497_Ophiophagus_hannah,33,345_Lampropeltis_alterna,0.803342342376709,345_Lampropeltis_alterna,0.803342342376709,114_Cemophora_coccinea,0.08616731315851212,363_Lampropeltis_triangulum,0.07324085384607315,364_Lampropeltis_zonata,0.013040228746831417,368_Laticauda_colubrina,0.006279832683503628
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.454231321811676,497_Ophiophagus_hannah,0.454231321811676,052_Austrelaps_superbus,0.1388787031173706,576_Pseudechis_australis,0.04826987534761429,065_Bogertophis_subocularis,0.04256827011704445,057_Bitis_gabonica,0.03913368657231331
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.9113933444023132,497_Ophiophagus_hannah,0.9113933444023132,457_Naja_atra,0.0818944051861763,576_Pseudechis_australis,0.002570852404460311,052_Austrelaps_superbus,0.0018501665908843279,453_Morelia_spilota,0.00038766380748711526
43,497_Ophiophagus_hannah,9,071_Boiga_irregularis,0.7068303823471069,071_Boiga_irregularis,0.7068303823471069,073_Boiga_kraepelini,0.15525367856025696,373_Leptodeira_annulata,0.09537588804960251,562_Psammodynastes_pulverulentus,0.00995784904807806,497_Ophiophagus_hannah,0.009910298511385918
43,497_Ophiophagus_hannah,5,052_Austrelaps_superbus,0.46872153878211975,052_Austrelaps_superbus,0.46872153878211975,457_Naja_atra,0.26922550797462463,071_Boiga_irregularis,0.07384246587753296,020_Agkistrodon_piscivorus,0.05120303854346275,215_Dendrelaphis_pictus,0.028148869052529335
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.9673100113868713,497_Ophiophagus_hannah,0.9673100113868713,457_Naja_atra,0.019636422395706177,576_Pseudechis_australis,0.009819415397942066,052_Austrelaps_superbus,0.0014800447970628738,065_Bogertophis_subocularis,0.0006628784467466176
43,497_Ophiophagus_hannah,1,020_Agkistrodon_piscivorus,0.3167557418346405,020_Agkistrodon_piscivorus,0.3167557418346405,497_Ophiophagus_hannah,0.30899834632873535,470_Natrix_maura,0.2423199862241745,280_Eunectes_murinus,0.03869807347655296,576_Pseudechis_australis,0.023127863183617592
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.9910210967063904,497_Ophiophagus_hannah,0.9910210967063904,457_Naja_atra,0.008456486277282238,065_Bogertophis_subocularis,0.00010976174235111102,453_Morelia_spilota,6.339437823044136e-05,052_Austrelaps_superbus,4.560059460345656e-05
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.618891179561615,497_Ophiophagus_hannah,0.618891179561615,457_Naja_atra,0.3506603240966797,052_Austrelaps_superbus,0.025996994227170944,020_Agkistrodon_piscivorus,0.001882755197584629,576_Pseudechis_australis,0.0012174213770776987
43,497_Ophiophagus_hannah,35,363_Lampropeltis_triangulum,0.7452065944671631,363_Lampropeltis_triangulum,0.7452065944671631,497_Ophiophagus_hannah,0.06047581508755684,453_Morelia_spilota,0.028315376490354538,364_Lampropeltis_zonata,0.020255612209439278,113_Causus_rhombeatus,0.018479110673069954
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.5636806488037109,497_Ophiophagus_hannah,0.5636806488037109,457_Naja_atra,0.4235242009162903,576_Pseudechis_australis,0.007860079407691956,052_Austrelaps_superbus,0.0018000316340476274,071_Boiga_irregularis,0.0008100958657450974
43,497_Ophiophagus_hannah,38,373_Leptodeira_annulata,0.46311554312705994,373_Leptodeira_annulata,0.46311554312705994,215_Dendrelaphis_pictus,0.22250905632972717,497_Ophiophagus_hannah,0.11476235836744308,338_Imantodes_cenchoa,0.05075037106871605,741_Tropidolaemus_wagleri,0.04914315789937973
43,497_Ophiophagus_hannah,4,048_Atractus_crassicaudatus,0.5478305816650391,048_Atractus_crassicaudatus,0.5478305816650391,457_Naja_atra,0.1525760143995285,373_Leptodeira_annulata,0.08405184745788574,155_Contia_tenuis,0.03268418088555336,485_Ninia_sebae,0.027382511645555496
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.5573391318321228,497_Ophiophagus_hannah,0.5573391318321228,457_Naja_atra,0.4237801134586334,576_Pseudechis_australis,0.012641267850995064,071_Boiga_irregularis,0.0025273170322179794,052_Austrelaps_superbus,0.001473402138799429
43,497_Ophiophagus_hannah,5,052_Austrelaps_superbus,0.5983861088752747,052_Austrelaps_superbus,0.5983861088752747,576_Pseudechis_australis,0.23558898270130157,457_Naja_atra,0.057840172201395035,497_Ophiophagus_hannah,0.044683150947093964,020_Agkistrodon_piscivorus,0.023609887808561325
43,497_Ophiophagus_hannah,46,576_Pseudechis_australis,0.4864364266395569,576_Pseudechis_australis,0.4864364266395569,052_Austrelaps_superbus,0.3124915659427643,497_Ophiophagus_hannah,0.1961192488670349,457_Naja_atra,0.0037037606816738844,071_Boiga_irregularis,0.00024226075038313866
43,497_Ophiophagus_hannah,46,576_Pseudechis_australis,0.23448780179023743,576_Pseudechis_australis,0.23448780179023743,497_Ophiophagus_hannah,0.17055177688598633,457_Naja_atra,0.16918839514255524,180_Crotalus_ornatus,0.15222230553627014,189_Crotalus_tigris,0.11176800727844238
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.9007131457328796,497_Ophiophagus_hannah,0.9007131457328796,457_Naja_atra,0.06012165546417236,576_Pseudechis_australis,0.027019165456295013,052_Austrelaps_superbus,0.0068497383035719395,185_Crotalus_ruber,0.0007698427652940154
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.8349965214729309,497_Ophiophagus_hannah,0.8349965214729309,457_Naja_atra,0.13200555741786957,576_Pseudechis_australis,0.012513849884271622,071_Boiga_irregularis,0.00922472309321165,073_Boiga_kraepelini,0.0034230805467814207
43,497_Ophiophagus_hannah,1,020_Agkistrodon_piscivorus,0.7157058715820312,020_Agkistrodon_piscivorus,0.7157058715820312,457_Naja_atra,0.0802135169506073,052_Austrelaps_superbus,0.05484454333782196,048_Atractus_crassicaudatus,0.03893476724624634,280_Eunectes_murinus,0.03530913591384888
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.8899439573287964,497_Ophiophagus_hannah,0.8899439573287964,457_Naja_atra,0.10753754526376724,576_Pseudechis_australis,0.0009581494377925992,065_Bogertophis_subocularis,0.00032768130768090487,052_Austrelaps_superbus,0.00021548669610638171
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.7746347784996033,497_Ophiophagus_hannah,0.7746347784996033,457_Naja_atra,0.2142406702041626,052_Austrelaps_superbus,0.0028284972067922354,020_Agkistrodon_piscivorus,0.0027868347242474556,373_Leptodeira_annulata,0.0006866127368994057
43,497_Ophiophagus_hannah,43,497_Ophiophagus_hannah,0.980134904384613,497_Ophiophagus_hannah,0.980134904384613,457_Naja_atra,0.019154280424118042,215_Dendrelaphis_pictus,0.00013064296217635274,073_Boiga_kraepelini,0.00010661791020538658,338_Imantodes_cenchoa,8.09154735179618e-05
44,560_Protobothrops_mucrosquamatus,44,560_Protobothrops_mucrosquamatus,0.7299519777297974,560_Protobothrops_mucrosquamatus,0.7299519777297974,159_Corallus_hortulanus,0.2133946269750595,453_Morelia_spilota,0.03163379058241844,087_Bothrops_asper,0.006355661433190107,073_Boiga_kraepelini,0.004702760837972164
44,560_Protobothrops_mucrosquamatus,6,054_Bitis_arietans,0.34308624267578125,054_Bitis_arietans,0.34308624267578125,191_Crotalus_triseriatus,0.2388991415500641,088_Bothrops_atrox,0.15974555909633636,087_Bothrops_asper,0.11590634286403656,560_Protobothrops_mucrosquamatus,0.02632896415889263
44,560_Protobothrops_mucrosquamatus,12,087_Bothrops_asper,0.5186896920204163,087_Bothrops_asper,0.5186896920204163,560_Protobothrops_mucrosquamatus,0.3519032597541809,088_Bothrops_atrox,0.036046404391527176,018_Agkistrodon_contortrix,0.02769981324672699,057_Bitis_gabonica,0.008711994625627995
44,560_Protobothrops_mucrosquamatus,44,560_Protobothrops_mucrosquamatus,0.3470747768878937,560_Protobothrops_mucrosquamatus,0.3470747768878937,087_Bothrops_asper,0.17625877261161804,018_Agkistrodon_contortrix,0.11221969127655029,113_Causus_rhombeatus,0.09950380772352219,054_Bitis_arietans,0.061000384390354156
44,560_Protobothrops_mucrosquamatus,44,560_Protobothrops_mucrosquamatus,0.8874697685241699,560_Protobothrops_mucrosquamatus,0.8874697685241699,057_Bitis_gabonica,0.035177215933799744,087_Bothrops_asper,0.033793918788433075,073_Boiga_kraepelini,0.01008983701467514,168_Crotalus_cerastes,0.009685947559773922
44,560_Protobothrops_mucrosquamatus,44,560_Protobothrops_mucrosquamatus,0.8609151244163513,560_Protobothrops_mucrosquamatus,0.8609151244163513,087_Bothrops_asper,0.08713773638010025,088_Bothrops_atrox,0.018269583582878113,191_Crotalus_triseriatus,0.017204593867063522,159_Corallus_hortulanus,0.004499503877013922
44,560_Protobothrops_mucrosquamatus,12,087_Bothrops_asper,0.37223920226097107,087_Bothrops_asper,0.37223920226097107,088_Bothrops_atrox,0.37152209877967834,083_Bothriechis_schlegelii,0.15682007372379303,560_Protobothrops_mucrosquamatus,0.047502726316452026,338_Imantodes_cenchoa,0.02921828255057335
44,560_Protobothrops_mucrosquamatus,12,087_Bothrops_asper,0.5713210105895996,087_Bothrops_asper,0.5713210105895996,560_Protobothrops_mucrosquamatus,0.3651030659675598,088_Bothrops_atrox,0.021823765709996223,073_Boiga_kraepelini,0.014472946524620056,159_Corallus_hortulanus,0.007551116403192282
44,560_Protobothrops_mucrosquamatus,10,073_Boiga_kraepelini,0.32244640588760376,073_Boiga_kraepelini,0.32244640588760376,560_Protobothrops_mucrosquamatus,0.24080826342105865,018_Agkistrodon_contortrix,0.10158956050872803,087_Bothrops_asper,0.09677161276340485,470_Natrix_maura,0.03265251964330673
44,560_Protobothrops_mucrosquamatus,12,087_Bothrops_asper,0.3271864652633667,087_Bothrops_asper,0.3271864652633667,560_Protobothrops_mucrosquamatus,0.22587528824806213,652_Sistrurus_miliarius,0.19671538472175598,054_Bitis_arietans,0.07306503504514694,175_Crotalus_lepidus,0.05091094970703125
44,560_Protobothrops_mucrosquamatus,44,560_Protobothrops_mucrosquamatus,0.6081447005271912,560_Protobothrops_mucrosquamatus,0.6081447005271912,652_Sistrurus_miliarius,0.12955966591835022,087_Bothrops_asper,0.08398328721523285,113_Causus_rhombeatus,0.06917259097099304,088_Bothrops_atrox,0.05318545550107956
44,560_Protobothrops_mucrosquamatus,13,088_Bothrops_atrox,0.7287057638168335,088_Bothrops_atrox,0.7287057638168335,087_Bothrops_asper,0.1816897690296173,560_Protobothrops_mucrosquamatus,0.038958840072155,113_Causus_rhombeatus,0.013567762449383736,159_Corallus_hortulanus,0.008700133301317692
44,560_Protobothrops_mucrosquamatus,20,159_Corallus_hortulanus,0.8444302082061768,159_Corallus_hortulanus,0.8444302082061768,560_Protobothrops_mucrosquamatus,0.109285868704319,073_Boiga_kraepelini,0.016692521050572395,087_Bothrops_asper,0.008963658474385738,083_Bothriechis_schlegelii,0.0031692173797637224
44,560_Protobothrops_mucrosquamatus,4,048_Atractus_crassicaudatus,0.1851598024368286,048_Atractus_crassicaudatus,0.1851598024368286,280_Eunectes_murinus,0.10311082750558853,457_Naja_atra,0.09052852541208267,470_Natrix_maura,0.08387801051139832,065_Bogertophis_subocularis,0.08334311097860336
44,560_Protobothrops_mucrosquamatus,44,560_Protobothrops_mucrosquamatus,0.9621885418891907,560_Protobothrops_mucrosquamatus,0.9621885418891907,073_Boiga_kraepelini,0.008018731139600277,087_Bothrops_asper,0.007838105782866478,159_Corallus_hortulanus,0.004822555463761091,088_Bothrops_atrox,0.003053068881854415
